2019-11-02 23:56:57,b'RT @RlivetoloveBts: Type \xe2\x80\x9cHoseok owns my....\xe2\x80\x9d and let the middle word of ur key board expose you https://t.co/cDDRM007d5',,
2019-11-02 23:48:24,b'RT @MarkHertling: 2. All military take a vow to defend the constitution and obey the lawful orders of the president and those appointed ove\xe2\x80\xa6',,
2019-11-02 23:41:21,b'@donkyourenemies @samthehumanoid @DuckForPope @Adywakey @failedanarchist @naomi_twigg @EdwardoBadger @thepileus\xe2\x80\xa6 https://t.co/OkSadPh5ID',,
2019-11-02 23:40:38,b'@jts712011 @Nfrancis87N @Dawgnewsdaily @NCAAF_365 @HuskerFBNation Yeah. I knew.  Key word: again. That Martinez Hei\xe2\x80\xa6 https://t.co/mLb0AJs5j3',,
2019-11-02 23:31:38,"b'@ToastyToWavy Key word ""were""'",,
2019-11-02 23:21:12,b'@gullett_james @perfect_34 @stfumikaa @shiber Key word...... \xe2\x80\x9cone\xe2\x80\x9d',,
2019-11-02 23:09:54,b'RT @RlivetoloveBts: Type \xe2\x80\x9cHoseok owns my....\xe2\x80\x9d and let the middle word of ur key board expose you https://t.co/cDDRM007d5',,
2019-11-02 23:06:12,b'@Zzz_eke Yeah definitely. Every word in this question is key.',,
2019-11-02 22:41:34,"b'RT @BitchieBootie: @MSignorile @emptywheel Which is why they try and push the narrative, \xe2\x80\x9cTrump never thought he\xe2\x80\x99d win.\xe2\x80\x9d Key word: \xe2\x80\x9cThought\xe2\x80\xa6'",,
2019-11-02 22:35:02,b'@twmcmurry @HDHSports \xe2\x80\x9cHas\xe2\x80\x9d would be the key word. I seriously doubt that would be the case now @twmcmurry.',,
2019-11-02 22:24:31,b'RT @MatthewJshow: @real_defender @realDonaldTrump Accountability is the key word here! Schiff is running wild!',,
2019-11-02 22:20:32,b'@HageeMinistries @PastorJohnHagee I key into this word of prophecy!\xf0\x9f\x92\xaf',"Place(_api=<tweepy.api.API object at 0x1160223c8>, id='00b1231d2214913c', url='https://api.twitter.com/1.1/geo/id/00b1231d2214913c.json', place_type='city', name='Abeokuta', full_name='Abeokuta, Nigeria', country_code='NG', country='Nigeria', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x1160223c8>, type='Polygon', coordinates=[[[3.2713206, 7.0996682], [3.4335622, 7.0996682], [3.4335622, 7.209188], [3.2713206, 7.209188]]]), attributes={})",
2019-11-02 22:18:07,"b""@ProfessorCrunk @BlackLitSTL @marclamonthill ...key word sister ' IMPLICATED'..""",,
2019-11-02 22:09:46,"b'@TuskToTail UofA will say 54,500...key will be their use of the word ""distributed""...'",,
